[2025-08-09 16:20:02.256] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | app | initialization | State: {'engine_ready': True}
[2025-08-09 16:20:02.646] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:02.646] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:02.646] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:02.649] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1851
[2025-08-09 16:20:02.650] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1851}
[2025-08-09 16:20:02.650] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:02.653] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1622
[2025-08-09 16:20:02.653] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1622}
[2025-08-09 16:20:02.653] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:02.655] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1984
[2025-08-09 16:20:02.655] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1984}
[2025-08-09 16:20:02.655] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:02.656] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:02.763] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | on_ready | attempt_1 | State: {'content_loaded': True}
[2025-08-09 16:20:02.764] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:02.767] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:02.767] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:02.869] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:02.870] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:02.870] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:02.870] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:02.872] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1852
[2025-08-09 16:20:02.872] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1852}
[2025-08-09 16:20:02.872] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:02.873] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:02.873] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:02.873] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:02.875] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1987
[2025-08-09 16:20:02.875] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1987}
[2025-08-09 16:20:02.875] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:02.875] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:02.979] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | on_ready | attempt_2 | State: {'content_loaded': True}
[2025-08-09 16:20:02.980] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:02.982] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:02.982] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:03.100] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:03.103] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:03.103] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:03.103] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:03.105] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1852
[2025-08-09 16:20:03.105] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1852}
[2025-08-09 16:20:03.105] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:03.107] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:03.107] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:03.107] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:03.109] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1987
[2025-08-09 16:20:03.109] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1987}
[2025-08-09 16:20:03.109] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:03.109] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:03.219] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | on_ready | attempt_3 | State: {'content_loaded': True}
[2025-08-09 16:20:03.220] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:03.382] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:03.383] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:03.384] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1852
[2025-08-09 16:20:03.384] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1852}
[2025-08-09 16:20:03.386] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:03.386] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:03.387] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1987
[2025-08-09 16:20:03.387] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1987}
[2025-08-09 16:20:03.387] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | force_content | completed | State: {'all_displays': 'forced_update'}
[2025-08-09 16:20:03.387] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | app | ready_complete | State: {'attempts': 3, 'final_force': True}
[2025-08-09 16:20:03.395] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:03.396] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:03.396] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:03.486] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:03.488] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:03.488] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:03.488] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:03.491] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1851
[2025-08-09 16:20:03.491] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1851}
[2025-08-09 16:20:03.491] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:03.492] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:03.492] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:03.492] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:03.494] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1987
[2025-08-09 16:20:03.494] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1987}
[2025-08-09 16:20:03.494] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:03.494] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:03.494] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:04.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:04.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:04.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:04.452] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:04.454] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:04.454] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:04.454] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:04.455] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1849
[2025-08-09 16:20:04.455] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1849}
[2025-08-09 16:20:04.455] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:04.457] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:04.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:04.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:04.458] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1987
[2025-08-09 16:20:04.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1987}
[2025-08-09 16:20:04.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:04.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:04.458] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:05.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:05.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:05.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:05.457] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:05.460] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:05.460] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:05.460] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:05.462] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1846
[2025-08-09 16:20:05.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1846}
[2025-08-09 16:20:05.462] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:05.464] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:05.464] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:05.464] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:05.466] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1987
[2025-08-09 16:20:05.466] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1987}
[2025-08-09 16:20:05.466] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:05.466] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:05.467] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:06.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:06.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:06.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:06.472] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:06.474] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:06.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:06.474] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:06.476] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1847
[2025-08-09 16:20:06.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1847}
[2025-08-09 16:20:06.476] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:06.477] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:06.477] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
[2025-08-09 16:20:06.477] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | analysis_done | State: {}
[2025-08-09 16:20:06.478] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | reports | render_reports_export | Length: 1987
[2025-08-09 16:20:06.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | reports_display | update | State: {'status': 'success', 'length': 1987}
[2025-08-09 16:20:06.478] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | reports_done | State: {}
[2025-08-09 16:20:06.479] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | completed | State: {'all_displays': 'updated', 'forced_refresh': True}
[2025-08-09 16:20:06.479] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | auto_refresh | executed | State: {'forced': True, 'interval': '1s'}
[2025-08-09 16:20:07.369] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | start | State: {'action': 'refresh_all_displays', 'mode': 'aggressive'}
[2025-08-09 16:20:07.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | header_display | update | State: {'status': 'success'}
[2025-08-09 16:20:07.370] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | header_done | State: {}
[2025-08-09 16:20:07.491] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | overview_done | State: {}
[2025-08-09 16:20:07.494] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | detectors | render_ict_detectors | Length: 2237
[2025-08-09 16:20:07.494] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | detectors_display | update | State: {'status': 'success', 'length': 2237}
[2025-08-09 16:20:07.494] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | detectors_done | State: {}
[2025-08-09 16:20:07.497] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | performance | render_performance_metrics | Length: 1847
[2025-08-09 16:20:07.497] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | performance_display | update | State: {'status': 'success', 'length': 1847}
[2025-08-09 16:20:07.497] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | refresh | performance_done | State: {}
[2025-08-09 16:20:07.500] [ICT_Dashboard_BlackBox_ui] [INFO] [log_tab_content_attempt:326] TAB_CONTENT_SUCCESS | analysis | render_technical_analysis | Length: 1621
[2025-08-09 16:20:07.500] [ICT_Dashboard_BlackBox_ui] [INFO] [track_ui_component:229] UI_SUCCESS | analysis_display | update | State: {'status': 'success', 'length': 1621}
