time,open,high,low,close,tick_volume,spread,real_volume,volume
2023-09-08 16:00:00,1.07024,1.07436,1.06994,1.07044,15482,2,0,15482
2023-09-08 20:00:00,1.07043,1.07106,1.0697,1.07002,6143,2,0,6143
2023-09-11 00:00:00,1.07137,1.07209,1.07068,1.07133,5795,2,0,5795
2023-09-11 04:00:00,1.07132,1.07376,1.07101,1.07354,8261,2,0,8261
2023-09-11 08:00:00,1.07354,1.07412,1.07222,1.07284,11908,2,0,11908
2023-09-11 12:00:00,1.07284,1.07343,1.07156,1.07275,11090,2,0,11090
2023-09-11 16:00:00,1.07274,1.07592,1.07223,1.0751,13940,2,0,13940
2023-09-11 20:00:00,1.0751,1.07522,1.07441,1.07489,5118,2,0,5118
2023-09-12 00:00:00,1.07468,1.07528,1.07422,1.07439,2499,2,0,2499
2023-09-12 04:00:00,1.07441,1.07688,1.07376,1.0739,6760,2,0,6760
2023-09-12 08:00:00,1.07391,1.07409,1.0712,1.07143,11542,2,0,11542
2023-09-12 12:00:00,1.07142,1.0726,1.07058,1.07073,10545,2,0,10545
2023-09-12 16:00:00,1.07072,1.07374,1.07055,1.07231,11716,2,0,11716
2023-09-12 20:00:00,1.07231,1.07648,1.07231,1.07597,6533,2,0,6533
2023-09-13 00:00:00,1.07528,1.07641,1.07517,1.07593,3318,2,0,3318
2023-09-13 04:00:00,1.07592,1.07648,1.07445,1.07523,6476,2,0,6476
2023-09-13 08:00:00,1.07524,1.07545,1.07309,1.0735,12659,2,0,12659
2023-09-13 12:00:00,1.0735,1.07616,1.0711,1.07476,17394,2,0,17394
2023-09-13 16:00:00,1.07476,1.07559,1.07269,1.07406,19903,2,0,19903
2023-09-13 20:00:00,1.07406,1.07491,1.07277,1.07297,5762,2,0,5762
2023-09-14 00:00:00,1.07295,1.07423,1.07282,1.07399,3138,2,0,3138
2023-09-14 04:00:00,1.07402,1.07488,1.07315,1.07471,6197,2,0,6197
2023-09-14 08:00:00,1.07473,1.07521,1.07321,1.07339,9524,2,0,9524
2023-09-14 12:00:00,1.07338,1.07469,1.06548,1.06767,19334,2,0,19334
2023-09-14 16:00:00,1.06768,1.06972,1.0645,1.06485,24510,2,0,24510
2023-09-14 20:00:00,1.06485,1.06507,1.06317,1.06433,7673,2,0,7673
2023-09-15 00:00:00,1.06397,1.0644,1.06342,1.06421,3326,2,0,3326
2023-09-15 04:00:00,1.06422,1.06535,1.06331,1.06535,6819,2,0,6819
2023-09-15 08:00:00,1.06534,1.06687,1.06487,1.06656,11085,2,0,11085
2023-09-15 12:00:00,1.06655,1.06692,1.0645,1.06503,10471,2,0,10471
2023-09-15 16:00:00,1.06504,1.06877,1.06496,1.06721,19220,2,0,19220
2023-09-15 20:00:00,1.06723,1.06762,1.0657,1.06626,6227,2,0,6227
2023-09-18 00:00:00,1.06598,1.06718,1.06576,1.06715,2659,2,0,2659
2023-09-18 04:00:00,1.06716,1.06738,1.06609,1.06686,5207,2,0,5207
2023-09-18 08:00:00,1.06686,1.06777,1.06562,1.0664,8996,2,0,8996
2023-09-18 12:00:00,1.06639,1.06747,1.06559,1.06568,8813,2,0,8813
2023-09-18 16:00:00,1.06569,1.06987,1.06547,1.06921,12901,2,0,12901
2023-09-18 20:00:00,1.06922,1.0698,1.06779,1.06915,4658,2,0,4658
2023-09-19 00:00:00,1.06861,1.06966,1.06859,1.06884,2604,2,0,2604
2023-09-19 04:00:00,1.06884,1.06894,1.06788,1.06799,3919,2,0,3919
2023-09-19 08:00:00,1.06796,1.06953,1.06751,1.06866,9020,2,0,9020
2023-09-19 12:00:00,1.06864,1.0718,1.06818,1.06995,11087,2,0,11087
2023-09-19 16:00:00,1.06996,1.07014,1.06782,1.06847,12991,2,0,12991
2023-09-19 20:00:00,1.06847,1.06917,1.06761,1.06809,5811,2,0,5811
2023-09-20 00:00:00,1.06773,1.0686,1.06768,1.06848,2547,2,0,2547
2023-09-20 04:00:00,1.06849,1.06897,1.06781,1.06786,4601,2,0,4601
2023-09-20 08:00:00,1.06786,1.06969,1.06729,1.06962,11288,2,0,11288
2023-09-20 12:00:00,1.06962,1.07051,1.06921,1.0698,7942,2,0,7942
2023-09-20 16:00:00,1.06979,1.07367,1.06971,1.07352,12715,2,0,12715
2023-09-20 20:00:00,1.07349,1.07353,1.065,1.06598,21579,2,0,21579
2023-09-21 00:00:00,1.06605,1.06643,1.06299,1.06312,4615,2,0,4615
2023-09-21 04:00:00,1.06311,1.06413,1.06166,1.06371,7110,2,0,7110
2023-09-21 08:00:00,1.06371,1.06636,1.06326,1.06554,12248,2,0,12248
2023-09-21 12:00:00,1.06554,1.06645,1.06241,1.06419,15364,2,0,15364
2023-09-21 16:00:00,1.06423,1.06735,1.06378,1.06556,18083,2,0,18083
2023-09-21 20:00:00,1.06556,1.06708,1.06555,1.06617,7377,2,0,7377
2023-09-22 00:00:00,1.06564,1.06637,1.06533,1.06574,3217,2,0,3217
2023-09-22 04:00:00,1.06574,1.06576,1.06408,1.06547,6819,2,0,6819
2023-09-22 08:00:00,1.06545,1.06677,1.06148,1.06462,15770,2,0,15770
2023-09-22 12:00:00,1.06461,1.06606,1.06339,1.06555,10439,2,0,10439
2023-09-22 16:00:00,1.06555,1.06717,1.0642,1.06555,13956,2,0,13956
2023-09-22 20:00:00,1.06556,1.06614,1.06392,1.0644,6440,2,0,6440
2023-09-25 00:00:00,1.06502,1.06555,1.06398,1.06545,3685,2,0,3685
2023-09-25 04:00:00,1.06547,1.06551,1.0643,1.06489,4796,2,0,4796
2023-09-25 08:00:00,1.06489,1.0653,1.06241,1.06256,10572,2,0,10572
2023-09-25 12:00:00,1.06256,1.06435,1.06192,1.06221,9846,2,0,9846
2023-09-25 16:00:00,1.06223,1.06243,1.05754,1.0589,15925,2,0,15925
2023-09-25 20:00:00,1.0589,1.05987,1.05855,1.05926,4990,2,0,4990
2023-09-26 00:00:00,1.05931,1.05966,1.05805,1.05843,3302,2,0,3302
2023-09-26 04:00:00,1.05843,1.05929,1.05782,1.05926,5532,2,0,5532
2023-09-26 08:00:00,1.05926,1.05998,1.05699,1.05959,10673,2,0,10673
2023-09-26 12:00:00,1.0596,1.0609,1.05894,1.06058,10417,2,0,10417
2023-09-26 16:00:00,1.06057,1.06066,1.05676,1.05691,15441,2,0,15441
2023-09-26 20:00:00,1.05691,1.05761,1.0562,1.05713,6149,2,0,6149
2023-09-27 00:00:00,1.057,1.05741,1.05558,1.05598,3717,2,0,3717
2023-09-27 04:00:00,1.05598,1.057,1.05572,1.05601,6272,2,0,6272
2023-09-27 08:00:00,1.05603,1.05741,1.05547,1.05598,9647,2,0,9647
2023-09-27 12:00:00,1.05597,1.05637,1.05343,1.05467,12557,2,0,12557
2023-09-27 16:00:00,1.05466,1.05489,1.05006,1.05028,18382,2,0,18382
2023-09-27 20:00:00,1.05028,1.05186,1.0488,1.05038,11915,2,0,11915
2023-09-28 00:00:00,1.05052,1.05154,1.05006,1.0515,3628,2,0,3628
2023-09-28 04:00:00,1.05151,1.05162,1.04967,1.05041,6525,2,0,6525
2023-09-28 08:00:00,1.05042,1.05242,1.04909,1.05165,13584,2,0,13584
2023-09-28 12:00:00,1.05169,1.05572,1.05151,1.0518,17064,2,0,17064
2023-09-28 16:00:00,1.0518,1.05788,1.05178,1.05579,22800,2,0,22800
2023-09-28 20:00:00,1.05579,1.05673,1.05498,1.05665,9217,2,0,9217
2023-09-29 00:00:00,1.0565,1.05676,1.0558,1.05639,2533,2,0,2533
2023-09-29 04:00:00,1.05638,1.05827,1.05619,1.05801,4569,2,0,4569
2023-09-29 08:00:00,1.058,1.06165,1.05742,1.06091,13614,2,0,13614
2023-09-29 12:00:00,1.0608,1.06169,1.05879,1.05996,16031,2,0,16031
2023-09-29 16:00:00,1.05997,1.06073,1.05698,1.05775,22418,2,0,22418
2023-09-29 20:00:00,1.05774,1.05798,1.05638,1.0573,10829,2,0,10829
2023-10-02 00:00:00,1.05659,1.05722,1.05576,1.05641,4126,2,0,4126
2023-10-02 04:00:00,1.05641,1.05712,1.0564,1.05687,3380,2,0,3380
2023-10-02 08:00:00,1.05687,1.05917,1.056,1.05621,12202,2,0,12202
2023-10-02 12:00:00,1.05621,1.05627,1.05249,1.05295,14313,2,0,14313
2023-10-02 16:00:00,1.05292,1.05325,1.04882,1.04891,22658,2,0,22658
2023-10-02 20:00:00,1.04891,1.05051,1.04779,1.04793,8983,2,0,8983
2023-10-03 00:00:00,1.0478,1.04827,1.04645,1.04722,4104,2,0,4104
2023-10-03 04:00:00,1.04723,1.04747,1.04598,1.04632,6236,2,0,6236
2023-10-03 08:00:00,1.04633,1.04935,1.04607,1.04853,12157,2,0,12157
2023-10-03 12:00:00,1.0485,1.04911,1.0462,1.04661,13817,2,0,13817
2023-10-03 16:00:00,1.04662,1.04857,1.04482,1.04622,30081,2,0,30081
2023-10-03 20:00:00,1.04621,1.04796,1.04594,1.04666,9853,2,0,9853
2023-10-04 00:00:00,1.04682,1.04756,1.04629,1.04711,3463,2,0,3463
2023-10-04 04:00:00,1.04711,1.04718,1.04571,1.047,7289,2,0,7289
2023-10-04 08:00:00,1.04701,1.04887,1.04513,1.04861,12961,2,0,12961
2023-10-04 12:00:00,1.0486,1.05322,1.04847,1.05251,17323,2,0,17323
2023-10-04 16:00:00,1.05249,1.05259,1.0483,1.05123,22705,2,0,22705
2023-10-04 20:00:00,1.05122,1.05194,1.04978,1.05048,10039,2,0,10039
2023-10-05 00:00:00,1.05037,1.05221,1.05021,1.05201,3413,2,0,3413
2023-10-05 04:00:00,1.05201,1.05289,1.052,1.05206,6987,2,0,6987
2023-10-05 08:00:00,1.05206,1.05261,1.05014,1.0504,12096,2,0,12096
2023-10-05 12:00:00,1.05041,1.05298,1.04999,1.05146,15685,2,0,15685
2023-10-05 16:00:00,1.05146,1.05398,1.05077,1.05358,23674,2,0,23674
2023-10-05 20:00:00,1.05358,1.05518,1.05287,1.05506,8067,2,0,8067
2023-10-06 00:00:00,1.05492,1.05508,1.05411,1.05416,2972,2,0,2972
2023-10-06 04:00:00,1.05416,1.05474,1.05381,1.05404,5248,2,0,5248
2023-10-06 08:00:00,1.05403,1.05532,1.05313,1.05481,10795,2,0,10795
2023-10-06 12:00:00,1.05481,1.05684,1.04824,1.04964,18325,2,0,18325
2023-10-06 16:00:00,1.04963,1.05998,1.04882,1.05791,32500,2,0,32500
2023-10-06 20:00:00,1.0579,1.05997,1.05771,1.05835,8479,2,0,8479
2023-10-09 00:00:00,1.0553,1.05743,1.05475,1.05735,8176,2,0,8176
2023-10-09 04:00:00,1.05733,1.0574,1.05478,1.05501,6441,2,0,6441
2023-10-09 08:00:00,1.05504,1.05586,1.05194,1.05415,17326,2,0,17326
2023-10-09 12:00:00,1.05416,1.05453,1.05224,1.0533,13384,2,0,13384
2023-10-09 16:00:00,1.05328,1.05576,1.05326,1.05353,21546,2,0,21546
2023-10-09 20:00:00,1.05356,1.05722,1.05351,1.05664,9424,2,0,9424
2023-10-10 00:00:00,1.05653,1.05833,1.05641,1.05725,6136,2,0,6136
2023-10-10 04:00:00,1.05726,1.05805,1.05606,1.05614,9153,2,0,9153
2023-10-10 08:00:00,1.05612,1.06094,1.05543,1.06042,21919,2,0,21919
2023-10-10 12:00:00,1.06042,1.06111,1.05718,1.05933,22375,2,0,22375
2023-10-10 16:00:00,1.05931,1.06198,1.05847,1.06171,24811,2,0,24811
2023-10-10 20:00:00,1.06171,1.06182,1.05924,1.06052,12264,2,0,12264
2023-10-11 00:00:00,1.06055,1.06141,1.06023,1.06105,3564,2,0,3564
2023-10-11 04:00:00,1.06104,1.06122,1.06012,1.06027,7366,2,0,7366
2023-10-11 08:00:00,1.06029,1.06282,1.05932,1.06085,19427,2,0,19427
2023-10-11 12:00:00,1.06082,1.06147,1.05797,1.06144,22250,2,0,22250
2023-10-11 16:00:00,1.06144,1.06348,1.05995,1.06072,27698,2,0,27698
2023-10-11 20:00:00,1.06073,1.06202,1.05848,1.06184,12049,2,0,12049
2023-10-12 00:00:00,1.06178,1.06278,1.06156,1.06223,3814,2,0,3814
2023-10-12 04:00:00,1.06225,1.06318,1.062,1.06309,6310,2,0,6310
2023-10-12 08:00:00,1.06309,1.06396,1.06192,1.06265,13813,2,0,13813
2023-10-12 12:00:00,1.06268,1.06273,1.05716,1.05816,21976,2,0,21976
2023-10-12 16:00:00,1.05817,1.05861,1.05444,1.05485,30645,2,0,30645
2023-10-12 20:00:00,1.05484,1.05493,1.05256,1.0528,13290,2,0,13290
2023-10-13 00:00:00,1.05275,1.05395,1.05265,1.05388,4588,2,0,4588
2023-10-13 04:00:00,1.05389,1.05499,1.05373,1.05498,6676,2,0,6676
2023-10-13 08:00:00,1.05499,1.05585,1.05315,1.05537,16311,2,0,16311
2023-10-13 12:00:00,1.05536,1.05548,1.05138,1.05376,20137,2,0,20137
2023-10-13 16:00:00,1.05374,1.05412,1.04953,1.0509,20326,2,0,20326
2023-10-13 20:00:00,1.05093,1.05157,1.05008,1.05067,8302,2,0,8302
2023-10-16 00:00:00,1.05101,1.05253,1.05062,1.05176,4830,2,0,4830
2023-10-16 04:00:00,1.05177,1.05268,1.05176,1.05259,5095,2,0,5095
2023-10-16 08:00:00,1.05261,1.05427,1.05227,1.05408,11884,2,0,11884
2023-10-16 12:00:00,1.05407,1.05457,1.05261,1.05417,12050,2,0,12050
2023-10-16 16:00:00,1.05417,1.05554,1.05256,1.05474,14423,2,0,14423
2023-10-16 20:00:00,1.05473,1.05628,1.05435,1.05588,5767,2,0,5767
2023-10-17 00:00:00,1.05588,1.05616,1.05529,1.05557,3360,2,0,3360
2023-10-17 04:00:00,1.05557,1.05558,1.05453,1.05475,5432,2,0,5432
2023-10-17 08:00:00,1.05474,1.05547,1.05328,1.05358,10801,2,0,10801
2023-10-17 12:00:00,1.05358,1.05793,1.05358,1.05472,15557,2,0,15557
2023-10-17 16:00:00,1.05471,1.05948,1.05397,1.05795,22378,2,0,22378
2023-10-17 20:00:00,1.05794,1.05811,1.05641,1.05769,8805,2,0,8805
2023-10-18 00:00:00,1.05751,1.05771,1.05605,1.05644,3733,2,0,3733
2023-10-18 04:00:00,1.05644,1.0579,1.05612,1.05755,7420,2,0,7420
2023-10-18 08:00:00,1.05755,1.05942,1.05704,1.05832,13521,2,0,13521
2023-10-18 12:00:00,1.05832,1.05867,1.05492,1.05569,15641,2,0,15641
2023-10-18 16:00:00,1.05571,1.05642,1.05231,1.05368,23033,2,0,23033
2023-10-18 20:00:00,1.05369,1.05538,1.05317,1.05354,11683,2,0,11683
2023-10-19 00:00:00,1.05362,1.054,1.05326,1.0539,3564,2,0,3564
2023-10-19 04:00:00,1.05389,1.0542,1.05305,1.05335,6469,2,0,6469
2023-10-19 08:00:00,1.05334,1.0548,1.05282,1.05358,13475,2,0,13475
2023-10-19 12:00:00,1.0536,1.05797,1.05351,1.05764,15010,2,0,15010
2023-10-19 16:00:00,1.05763,1.06166,1.05556,1.05963,29296,2,0,29296
2023-10-19 20:00:00,1.05962,1.06063,1.0578,1.0581,19091,2,0,19091
2023-10-20 00:00:00,1.05827,1.05866,1.05737,1.05759,4447,2,0,4447
2023-10-20 04:00:00,1.05759,1.05799,1.05682,1.05754,6851,2,0,6851
2023-10-20 08:00:00,1.05755,1.05952,1.05649,1.05877,13379,2,0,13379
2023-10-20 12:00:00,1.05876,1.05989,1.0565,1.05837,14819,2,0,14819
2023-10-20 16:00:00,1.05838,1.06006,1.05721,1.05895,20891,2,0,20891
2023-10-20 20:00:00,1.05896,1.06035,1.05862,1.05949,10265,2,0,10265
2023-10-23 00:00:00,1.05935,1.05963,1.05839,1.0587,3842,2,0,3842
2023-10-23 04:00:00,1.0587,1.05871,1.05735,1.05763,5165,2,0,5165
2023-10-23 08:00:00,1.05763,1.06104,1.05715,1.06026,11892,2,0,11892
2023-10-23 12:00:00,1.06025,1.06186,1.05904,1.06097,14760,2,0,14760
2023-10-23 16:00:00,1.06097,1.06647,1.05911,1.06647,20279,2,0,20279
2023-10-23 20:00:00,1.06646,1.06777,1.06595,1.06695,9988,2,0,9988
2023-10-24 00:00:00,1.06656,1.06735,1.06623,1.06722,3900,2,0,3900
2023-10-24 04:00:00,1.06721,1.0687,1.06678,1.06791,6986,2,0,6986
2023-10-24 08:00:00,1.0679,1.0694,1.06439,1.06503,14227,2,0,14227
2023-10-24 12:00:00,1.06503,1.06512,1.06121,1.06158,14403,2,0,14403
2023-10-24 16:00:00,1.06157,1.06245,1.05831,1.05867,21843,2,0,21843
2023-10-24 20:00:00,1.05868,1.05943,1.05843,1.05897,8724,2,0,8724
2023-10-25 00:00:00,1.05852,1.05987,1.05852,1.05926,3994,2,0,3994
2023-10-25 04:00:00,1.05926,1.06063,1.05918,1.06063,5675,2,0,5675
2023-10-25 08:00:00,1.0606,1.06066,1.05783,1.0585,10891,2,0,10891
2023-10-25 12:00:00,1.05848,1.05849,1.05659,1.05749,11955,2,0,11955
2023-10-25 16:00:00,1.0575,1.05956,1.05668,1.05746,21654,2,0,21654
2023-10-25 20:00:00,1.05747,1.05765,1.05656,1.05659,10410,2,0,10410
2023-10-26 00:00:00,1.05675,1.05691,1.05577,1.05596,4122,2,0,4122
2023-10-26 04:00:00,1.05596,1.05613,1.05413,1.05456,6822,2,0,6822
2023-10-26 08:00:00,1.05458,1.05526,1.05329,1.05454,12517,2,0,12517
2023-10-26 12:00:00,1.05453,1.05589,1.05216,1.05589,15804,2,0,15804
2023-10-26 16:00:00,1.05591,1.05602,1.0525,1.05284,23840,2,0,23840
2023-10-26 20:00:00,1.05286,1.05646,1.05282,1.0561,11213,2,0,11213
2023-10-27 00:00:00,1.05571,1.05657,1.05558,1.05577,4547,2,0,4547
2023-10-27 04:00:00,1.05577,1.05679,1.05524,1.05671,5004,2,0,5004
2023-10-27 08:00:00,1.05671,1.05699,1.05521,1.05619,9984,2,0,9984
2023-10-27 12:00:00,1.05618,1.05692,1.05351,1.05559,11988,2,0,11988
2023-10-27 16:00:00,1.05559,1.05971,1.05554,1.05829,20708,2,0,20708
2023-10-27 20:00:00,1.05827,1.0583,1.05572,1.05652,10711,2,0,10711
2023-10-30 00:00:00,1.05653,1.05712,1.0555,1.05626,4167,2,0,4167
2023-10-30 04:00:00,1.05625,1.0566,1.05583,1.05609,5398,2,0,5398
2023-10-30 08:00:00,1.05609,1.05675,1.05469,1.05598,9574,2,0,9574
2023-10-30 12:00:00,1.05598,1.06084,1.05596,1.06068,13392,2,0,13392
2023-10-30 16:00:00,1.06067,1.06251,1.05908,1.06072,19676,2,0,19676
2023-10-30 20:00:00,1.06073,1.06217,1.06002,1.06144,7027,2,0,7027
2023-10-31 00:00:00,1.06147,1.06172,1.06093,1.06115,2957,2,0,2957
2023-10-31 04:00:00,1.06115,1.06124,1.05905,1.05939,8897,2,0,8897
2023-10-31 08:00:00,1.05938,1.06457,1.05926,1.06452,10846,2,0,10846
2023-10-31 12:00:00,1.06451,1.06748,1.06212,1.06242,16809,2,0,16809
2023-10-31 16:00:00,1.06241,1.06257,1.05574,1.05674,24558,2,0,24558
2023-10-31 20:00:00,1.05673,1.05858,1.05657,1.05746,9291,2,0,9291
2023-11-01 00:00:00,1.05733,1.05806,1.05685,1.05734,4033,2,0,4033
2023-11-01 04:00:00,1.05734,1.05764,1.05659,1.05672,6070,2,0,6070
2023-11-01 08:00:00,1.0567,1.05775,1.05572,1.05581,9341,2,0,9341
2023-11-01 12:00:00,1.0558,1.05627,1.05368,1.05384,14401,2,0,14401
2023-11-01 16:00:00,1.05384,1.05707,1.05215,1.05339,22292,2,0,22292
2023-11-01 20:00:00,1.05338,1.05756,1.05168,1.05702,22805,2,0,22805
2023-11-02 00:00:00,1.05656,1.0602,1.05644,1.06019,5775,2,0,5775
2023-11-02 04:00:00,1.0602,1.06022,1.05932,1.0596,6700,2,0,6700
2023-11-02 08:00:00,1.0596,1.061,1.0591,1.06003,11122,2,0,11122
2023-11-02 12:00:00,1.06005,1.06677,1.05989,1.0664,18245,2,0,18245
2023-11-02 16:00:00,1.0664,1.06667,1.06104,1.06153,22422,2,0,22422
2023-11-02 20:00:00,1.06154,1.06326,1.06137,1.06215,8812,2,0,8812
2023-11-03 00:00:00,1.06191,1.0623,1.06148,1.0618,4113,2,0,4113
2023-11-03 04:00:00,1.0618,1.06287,1.06146,1.06262,4721,2,0,4721
2023-11-03 08:00:00,1.06263,1.06337,1.06197,1.0627,7790,2,0,7790
2023-11-03 12:00:00,1.0627,1.07194,1.06242,1.07095,16145,2,0,16145
2023-11-03 16:00:00,1.07094,1.07394,1.06933,1.07392,29250,2,0,29250
2023-11-03 20:00:00,1.07393,1.07466,1.07222,1.07273,9393,2,0,9393
2023-11-06 00:00:00,1.07249,1.07334,1.07218,1.07283,5522,2,0,5522
2023-11-06 04:00:00,1.07284,1.07387,1.07264,1.07355,4816,2,0,4816
2023-11-06 08:00:00,1.07355,1.07562,1.07314,1.07472,11706,2,0,11706
2023-11-06 12:00:00,1.07473,1.07557,1.07351,1.07375,12140,2,0,12140
2023-11-06 16:00:00,1.07376,1.07492,1.0726,1.07355,14861,2,0,14861
2023-11-06 20:00:00,1.07356,1.0737,1.07164,1.0717,8063,2,0,8063
2023-11-07 00:00:00,1.07162,1.07222,1.07079,1.07104,4390,2,0,4390
2023-11-07 04:00:00,1.07106,1.07138,1.0705,1.07105,6065,2,0,6065
2023-11-07 08:00:00,1.07106,1.07115,1.06829,1.06836,11753,2,0,11753
2023-11-07 12:00:00,1.06835,1.06976,1.06656,1.0676,13474,2,0,13474
2023-11-07 16:00:00,1.0676,1.06928,1.06641,1.06773,18307,2,0,18307
2023-11-07 20:00:00,1.06774,1.07048,1.06761,1.06992,8998,2,0,8998
2023-11-08 00:00:00,1.06992,1.06998,1.06864,1.06918,4475,2,0,4475
2023-11-08 04:00:00,1.06921,1.06993,1.06853,1.06862,5475,2,0,5475
2023-11-08 08:00:00,1.06861,1.06879,1.06602,1.06652,12003,2,0,12003
2023-11-08 12:00:00,1.06646,1.06779,1.06592,1.06693,12309,2,0,12309
2023-11-08 16:00:00,1.06694,1.07159,1.06688,1.07076,18548,2,0,18548
2023-11-08 20:00:00,1.07079,1.07141,1.07,1.07097,10013,2,0,10013
2023-11-09 00:00:00,1.07054,1.07145,1.07022,1.07121,4019,2,0,4019
2023-11-09 04:00:00,1.0712,1.07157,1.07019,1.07025,4473,2,0,4473
2023-11-09 08:00:00,1.07024,1.07098,1.06936,1.06976,10846,2,0,10846
2023-11-09 12:00:00,1.06978,1.07086,1.06803,1.07073,12480,2,0,12480
2023-11-09 16:00:00,1.07074,1.07254,1.06999,1.07048,18149,2,0,18149
2023-11-09 20:00:00,1.07047,1.07055,1.06601,1.0668,19824,2,0,19824
2023-11-10 00:00:00,1.06665,1.06751,1.06626,1.06718,4820,2,0,4820
2023-11-10 04:00:00,1.06717,1.06743,1.06658,1.06693,4613,2,0,4613
2023-11-10 08:00:00,1.06692,1.068,1.06561,1.06771,11195,2,0,11195
2023-11-10 12:00:00,1.0677,1.06927,1.06691,1.06886,13187,2,0,13187
2023-11-10 16:00:00,1.06887,1.06896,1.06624,1.06792,18934,2,0,18934
2023-11-10 20:00:00,1.06793,1.06874,1.06729,1.06839,7459,2,0,7459
2023-11-13 00:00:00,1.0683,1.06906,1.06785,1.06867,5336,2,0,5336
2023-11-13 04:00:00,1.06868,1.0689,1.06812,1.06858,4295,2,0,4295
2023-11-13 08:00:00,1.06856,1.07013,1.06835,1.06896,10181,2,0,10181
2023-11-13 12:00:00,1.06895,1.06996,1.0665,1.06727,10661,2,0,10661
2023-11-13 16:00:00,1.06729,1.07061,1.0668,1.06957,16417,2,0,16417
2023-11-13 20:00:00,1.0696,1.07057,1.06901,1.06993,6037,2,0,6037
2023-11-14 00:00:00,1.06942,1.07024,1.06942,1.06987,3626,2,0,3626
2023-11-14 04:00:00,1.06984,1.07022,1.06928,1.06956,3833,2,0,3833
2023-11-14 08:00:00,1.06955,1.07175,1.06941,1.07155,9461,2,0,9461
2023-11-14 12:00:00,1.07157,1.08001,1.07148,1.07891,16112,2,0,16112
2023-11-14 16:00:00,1.07892,1.08739,1.07885,1.08729,25966,2,0,25966
2023-11-14 20:00:00,1.0873,1.08874,1.08677,1.0879,8188,2,0,8188
2023-11-15 00:00:00,1.0878,1.08826,1.08655,1.08719,4782,2,0,4782
2023-11-15 04:00:00,1.08721,1.08838,1.08706,1.08727,6055,2,0,6055
2023-11-15 08:00:00,1.08728,1.08794,1.08439,1.0852,13436,2,0,13436
2023-11-15 12:00:00,1.0852,1.08856,1.08399,1.08588,14525,2,0,14525
2023-11-15 16:00:00,1.08589,1.08686,1.08314,1.0854,20755,2,0,20755
2023-11-15 20:00:00,1.08539,1.08546,1.0841,1.08465,8022,2,0,8022
2023-11-16 00:00:00,1.08473,1.08557,1.08419,1.08437,5603,2,0,5603
2023-11-16 04:00:00,1.08437,1.08439,1.08298,1.0838,5184,2,0,5184
2023-11-16 08:00:00,1.0838,1.08609,1.08339,1.08509,11100,2,0,11100
2023-11-16 12:00:00,1.08509,1.08814,1.08389,1.08811,13597,2,0,13597
2023-11-16 16:00:00,1.08809,1.08955,1.08465,1.08598,20589,2,0,20589
2023-11-16 20:00:00,1.086,1.08657,1.08448,1.08537,6978,2,0,6978
2023-11-17 00:00:00,1.08458,1.08569,1.08452,1.08529,5237,2,0,5237
2023-11-17 04:00:00,1.08528,1.0857,1.08478,1.08531,5022,2,0,5022
2023-11-17 08:00:00,1.08531,1.08584,1.08249,1.08528,13616,2,0,13616
2023-11-17 12:00:00,1.0853,1.08774,1.08515,1.08711,15917,2,0,15917
2023-11-17 16:00:00,1.08712,1.08932,1.08584,1.08903,19159,2,0,19159
2023-11-17 20:00:00,1.08901,1.09137,1.08884,1.0913,6504,2,0,6504
