time,open,high,low,close,tick_volume,spread,real_volume,volume
2025-07-22 04:35:00,1.16871,1.16883,1.16831,1.16835,122,2,0,122
2025-07-22 04:40:00,1.16835,1.16845,1.16823,1.16836,131,2,0,131
2025-07-22 04:45:00,1.16836,1.16871,1.16832,1.16869,99,2,0,99
2025-07-22 04:50:00,1.16869,1.16881,1.16842,1.1685,124,2,0,124
2025-07-22 04:55:00,1.1686,1.16889,1.16849,1.1688,167,2,0,167
2025-07-22 05:00:00,1.1688,1.16905,1.1688,1.16904,114,2,0,114
2025-07-22 05:05:00,1.16904,1.16908,1.16886,1.16908,80,2,0,80
2025-07-22 05:10:00,1.16908,1.16946,1.16908,1.16946,72,2,0,72
2025-07-22 05:15:00,1.16946,1.1695,1.16939,1.16947,90,2,0,90
2025-07-22 05:20:00,1.16947,1.16956,1.16941,1.16952,65,2,0,65
2025-07-22 05:25:00,1.16952,1.16956,1.1691,1.16911,98,2,0,98
2025-07-22 05:30:00,1.16911,1.16911,1.16899,1.16906,49,2,0,49
2025-07-22 05:35:00,1.16906,1.1691,1.16891,1.16899,67,2,0,67
2025-07-22 05:40:00,1.16899,1.16904,1.16882,1.16901,125,2,0,125
2025-07-22 05:45:00,1.16901,1.16916,1.16895,1.16911,69,2,0,69
2025-07-22 05:50:00,1.16911,1.16922,1.16909,1.16914,47,2,0,47
2025-07-22 05:55:00,1.16914,1.16915,1.16896,1.16904,59,2,0,59
2025-07-22 06:00:00,1.16904,1.1691,1.1688,1.16884,77,2,0,77
2025-07-22 06:05:00,1.16884,1.16884,1.16862,1.16865,77,2,0,77
2025-07-22 06:10:00,1.16865,1.1687,1.1685,1.1686,64,2,0,64
2025-07-22 06:15:00,1.1686,1.16883,1.16854,1.16873,117,2,0,117
2025-07-22 06:20:00,1.16873,1.16874,1.16863,1.16867,69,2,0,69
2025-07-22 06:25:00,1.16867,1.1689,1.16865,1.16888,87,2,0,87
2025-07-22 06:30:00,1.16888,1.16888,1.16863,1.16872,79,2,0,79
2025-07-22 06:35:00,1.16872,1.16889,1.16866,1.16889,79,2,0,79
2025-07-22 06:40:00,1.16889,1.16896,1.16881,1.16894,74,2,0,74
2025-07-22 06:45:00,1.16894,1.16903,1.16882,1.16883,79,2,0,79
2025-07-22 06:50:00,1.16883,1.16898,1.16872,1.16877,80,2,0,80
2025-07-22 06:55:00,1.16877,1.16877,1.16853,1.16873,156,2,0,156
2025-07-22 07:00:00,1.16873,1.16882,1.16865,1.16868,95,2,0,95
2025-07-22 07:05:00,1.16868,1.16884,1.16859,1.16882,59,2,0,59
2025-07-22 07:10:00,1.16882,1.16885,1.16871,1.16883,66,2,0,66
2025-07-22 07:15:00,1.16883,1.16911,1.16875,1.1691,74,2,0,74
2025-07-22 07:20:00,1.1691,1.16926,1.16906,1.16925,73,2,0,73
2025-07-22 07:25:00,1.16925,1.16933,1.16919,1.16927,87,2,0,87
2025-07-22 07:30:00,1.16927,1.16934,1.16923,1.16926,85,2,0,85
2025-07-22 07:35:00,1.16926,1.16926,1.16898,1.169,42,2,0,42
2025-07-22 07:40:00,1.169,1.16917,1.16891,1.16916,92,2,0,92
2025-07-22 07:45:00,1.16915,1.16946,1.16915,1.16943,99,2,0,99
2025-07-22 07:50:00,1.16943,1.16943,1.16909,1.16914,88,2,0,88
2025-07-22 07:55:00,1.16914,1.16915,1.16881,1.16883,92,2,0,92
2025-07-22 08:00:00,1.16883,1.16921,1.16875,1.16914,124,2,0,124
2025-07-22 08:05:00,1.16914,1.16921,1.16902,1.16909,90,2,0,90
2025-07-22 08:10:00,1.16909,1.16909,1.16881,1.16882,81,2,0,81
2025-07-22 08:15:00,1.16882,1.16886,1.16863,1.16873,116,2,0,116
2025-07-22 08:20:00,1.16873,1.1688,1.16853,1.1687,125,2,0,125
2025-07-22 08:25:00,1.1687,1.1689,1.1687,1.16881,71,2,0,71
2025-07-22 08:30:00,1.16882,1.16887,1.16872,1.16874,124,2,0,124
2025-07-22 08:35:00,1.16874,1.16886,1.1686,1.16879,87,2,0,87
2025-07-22 08:40:00,1.16879,1.16892,1.16863,1.16865,106,2,0,106
2025-07-22 08:45:00,1.16865,1.16866,1.16831,1.16839,82,2,0,82
2025-07-22 08:50:00,1.16839,1.16852,1.16831,1.16845,109,2,0,109
2025-07-22 08:55:00,1.16848,1.16882,1.16847,1.16871,131,2,0,131
2025-07-22 09:00:00,1.16871,1.16875,1.16848,1.16868,147,2,0,147
2025-07-22 09:05:00,1.16869,1.16885,1.1686,1.1687,115,2,0,115
2025-07-22 09:10:00,1.1687,1.169,1.16868,1.16893,142,2,0,142
2025-07-22 09:15:00,1.16893,1.16912,1.16891,1.16898,112,2,0,112
2025-07-22 09:20:00,1.16897,1.16909,1.16865,1.16872,95,2,0,95
2025-07-22 09:25:00,1.16872,1.16886,1.16852,1.16857,111,2,0,111
2025-07-22 09:30:00,1.16852,1.16903,1.16851,1.16894,130,2,0,130
2025-07-22 09:35:00,1.16894,1.16902,1.16864,1.16892,104,2,0,104
2025-07-22 09:40:00,1.16897,1.16897,1.1685,1.16856,129,2,0,129
2025-07-22 09:45:00,1.16856,1.16889,1.16854,1.16882,110,2,0,110
2025-07-22 09:50:00,1.16887,1.16887,1.16856,1.16856,97,2,0,97
2025-07-22 09:55:00,1.16856,1.16921,1.1684,1.16913,286,2,0,286
2025-07-22 10:00:00,1.16909,1.16922,1.16876,1.1692,273,2,0,273
2025-07-22 10:05:00,1.1692,1.1692,1.16853,1.16862,141,2,0,141
2025-07-22 10:10:00,1.16867,1.16882,1.16854,1.16862,139,2,0,139
2025-07-22 10:15:00,1.16859,1.16868,1.16831,1.16849,139,2,0,139
2025-07-22 10:20:00,1.16849,1.16875,1.16846,1.16858,125,2,0,125
2025-07-22 10:25:00,1.16858,1.16893,1.16858,1.16887,117,2,0,117
2025-07-22 10:30:00,1.16887,1.16898,1.16882,1.16886,120,2,0,120
2025-07-22 10:35:00,1.16886,1.16899,1.16882,1.16887,83,2,0,83
2025-07-22 10:40:00,1.1689,1.16895,1.16861,1.1689,90,2,0,90
2025-07-22 10:45:00,1.1689,1.1689,1.16879,1.1688,143,2,0,143
2025-07-22 10:50:00,1.1688,1.16883,1.16816,1.16845,234,2,0,234
2025-07-22 10:55:00,1.16844,1.16879,1.16841,1.16858,252,2,0,252
2025-07-22 11:00:00,1.16858,1.16908,1.16838,1.16906,257,2,0,257
2025-07-22 11:05:00,1.16906,1.1695,1.16902,1.16909,215,2,0,215
2025-07-22 11:10:00,1.16909,1.16928,1.16893,1.16895,144,2,0,144
2025-07-22 11:15:00,1.16895,1.16914,1.16884,1.16898,163,2,0,163
2025-07-22 11:20:00,1.16898,1.16914,1.16884,1.16908,114,2,0,114
2025-07-22 11:25:00,1.16908,1.16918,1.16896,1.16898,137,2,0,137
2025-07-22 11:30:00,1.16899,1.16975,1.16894,1.16965,193,2,0,193
2025-07-22 11:35:00,1.16965,1.17033,1.1696,1.17015,241,2,0,241
2025-07-22 11:40:00,1.17015,1.17015,1.16973,1.16989,147,2,0,147
2025-07-22 11:45:00,1.16989,1.16991,1.1696,1.16977,145,2,0,145
2025-07-22 11:50:00,1.16977,1.17011,1.16969,1.16995,132,2,0,132
2025-07-22 11:55:00,1.16995,1.16998,1.16969,1.16983,130,2,0,130
2025-07-22 12:00:00,1.16988,1.17028,1.16988,1.16994,210,2,0,210
2025-07-22 12:05:00,1.16994,1.17011,1.16974,1.16987,161,2,0,161
2025-07-22 12:10:00,1.16987,1.17012,1.16982,1.16989,153,2,0,153
2025-07-22 12:15:00,1.16989,1.17006,1.16981,1.17004,102,2,0,102
2025-07-22 12:20:00,1.17004,1.17019,1.16997,1.17005,97,2,0,97
2025-07-22 12:25:00,1.17005,1.17016,1.16988,1.16994,159,2,0,159
2025-07-22 12:30:00,1.16994,1.17,1.16956,1.16969,132,2,0,132
2025-07-22 12:35:00,1.16969,1.16971,1.16956,1.16958,100,2,0,100
2025-07-22 12:40:00,1.16958,1.16988,1.16933,1.16988,149,2,0,149
2025-07-22 12:45:00,1.16988,1.1702,1.16982,1.17011,111,2,0,111
2025-07-22 12:50:00,1.17011,1.1704,1.1701,1.17031,135,2,0,135
2025-07-22 12:55:00,1.17032,1.17069,1.17028,1.17053,135,2,0,135
2025-07-22 13:00:00,1.17053,1.1709,1.17038,1.1708,199,2,0,199
2025-07-22 13:05:00,1.1708,1.17091,1.17052,1.17053,111,2,0,111
2025-07-22 13:10:00,1.17053,1.17084,1.17048,1.17083,127,2,0,127
2025-07-22 13:15:00,1.17083,1.17094,1.17068,1.17069,127,2,0,127
2025-07-22 13:20:00,1.17068,1.17069,1.17044,1.17048,128,2,0,128
2025-07-22 13:25:00,1.17048,1.17054,1.17037,1.17043,85,2,0,85
2025-07-22 13:30:00,1.17043,1.17052,1.17005,1.17018,168,2,0,168
2025-07-22 13:35:00,1.17018,1.17031,1.17018,1.17028,129,2,0,129
2025-07-22 13:40:00,1.17025,1.17046,1.17016,1.17043,109,2,0,109
2025-07-22 13:45:00,1.17043,1.17043,1.17015,1.17016,90,2,0,90
2025-07-22 13:50:00,1.17016,1.17033,1.1701,1.17016,104,2,0,104
2025-07-22 13:55:00,1.17016,1.17023,1.16997,1.17018,171,2,0,171
2025-07-22 14:00:00,1.17018,1.17038,1.17011,1.17022,146,2,0,146
2025-07-22 14:05:00,1.17022,1.17031,1.1701,1.17016,82,2,0,82
2025-07-22 14:10:00,1.17013,1.17028,1.17012,1.1702,110,2,0,110
2025-07-22 14:15:00,1.1702,1.17032,1.17007,1.17018,128,2,0,128
2025-07-22 14:20:00,1.17018,1.17019,1.16991,1.16992,117,2,0,117
2025-07-22 14:25:00,1.16992,1.16993,1.16942,1.16966,152,2,0,152
2025-07-22 14:30:00,1.16966,1.16999,1.16963,1.16989,135,2,0,135
2025-07-22 14:35:00,1.16989,1.17008,1.16963,1.16972,178,2,0,178
2025-07-22 14:40:00,1.16972,1.17004,1.16967,1.16998,184,2,0,184
2025-07-22 14:45:00,1.16998,1.16998,1.16966,1.16972,177,2,0,177
2025-07-22 14:50:00,1.16972,1.16984,1.16966,1.16966,182,2,0,182
2025-07-22 14:55:00,1.16966,1.17033,1.16966,1.17014,267,2,0,267
2025-07-22 15:00:00,1.17014,1.17048,1.17013,1.17018,209,2,0,209
2025-07-22 15:05:00,1.17018,1.17018,1.16989,1.16989,137,2,0,137
2025-07-22 15:10:00,1.16988,1.16998,1.16952,1.16953,157,2,0,157
2025-07-22 15:15:00,1.16954,1.16955,1.16902,1.16911,166,2,0,166
2025-07-22 15:20:00,1.16911,1.16928,1.16876,1.16915,163,2,0,163
2025-07-22 15:25:00,1.16915,1.16924,1.16897,1.16902,148,2,0,148
2025-07-22 15:30:00,1.16902,1.16933,1.16886,1.16892,186,2,0,186
2025-07-22 15:35:00,1.16892,1.16921,1.16881,1.16895,184,2,0,184
2025-07-22 15:40:00,1.16895,1.16898,1.16874,1.16883,165,2,0,165
2025-07-22 15:45:00,1.16883,1.16906,1.16842,1.16888,291,2,0,291
2025-07-22 15:50:00,1.16887,1.16907,1.1683,1.16905,268,2,0,268
2025-07-22 15:55:00,1.16905,1.16942,1.1689,1.16906,274,2,0,274
2025-07-22 16:00:00,1.16906,1.16964,1.16906,1.16908,268,2,0,268
2025-07-22 16:05:00,1.16905,1.16918,1.16838,1.1684,199,2,0,199
2025-07-22 16:10:00,1.1684,1.16844,1.16787,1.16831,258,2,0,258
2025-07-22 16:15:00,1.16831,1.16882,1.16813,1.16837,205,2,0,205
2025-07-22 16:20:00,1.16836,1.16908,1.16836,1.16908,210,2,0,210
2025-07-22 16:25:00,1.16908,1.16926,1.16873,1.16887,236,2,0,236
2025-07-22 16:30:00,1.16887,1.16926,1.16862,1.16875,253,2,0,253
2025-07-22 16:35:00,1.16875,1.16909,1.1686,1.16909,230,2,0,230
2025-07-22 16:40:00,1.16909,1.17015,1.16902,1.16993,271,2,0,271
2025-07-22 16:45:00,1.16996,1.17001,1.16948,1.16986,252,2,0,252
2025-07-22 16:50:00,1.16986,1.1704,1.16978,1.17035,340,2,0,340
2025-07-22 16:55:00,1.17035,1.17045,1.17015,1.17043,309,2,0,309
2025-07-22 17:00:00,1.17043,1.17047,1.16961,1.16971,316,2,0,316
2025-07-22 17:05:00,1.16971,1.16976,1.16908,1.16913,294,2,0,294
2025-07-22 17:10:00,1.16913,1.16995,1.16912,1.16955,282,2,0,282
2025-07-22 17:15:00,1.16955,1.17005,1.16953,1.1696,280,2,0,280
2025-07-22 17:20:00,1.1696,1.17008,1.1696,1.16978,185,2,0,185
2025-07-22 17:25:00,1.16978,1.17011,1.16969,1.16989,257,2,0,257
2025-07-22 17:30:00,1.16989,1.17025,1.16983,1.16995,256,2,0,256
2025-07-22 17:35:00,1.16996,1.17045,1.16996,1.17003,256,2,0,256
2025-07-22 17:40:00,1.17003,1.17065,1.17003,1.17059,239,2,0,239
2025-07-22 17:45:00,1.17058,1.17159,1.17036,1.17139,326,2,0,326
2025-07-22 17:50:00,1.1714,1.17248,1.17138,1.17245,485,2,0,485
2025-07-22 17:55:00,1.17247,1.17262,1.17193,1.17222,714,2,0,714
2025-07-22 18:00:00,1.1722,1.17227,1.17171,1.17174,518,2,0,518
2025-07-22 18:05:00,1.17174,1.17187,1.17146,1.1718,296,2,0,296
2025-07-22 18:10:00,1.1718,1.17327,1.1718,1.17319,375,2,0,375
2025-07-22 18:15:00,1.17319,1.1737,1.17293,1.17349,279,2,0,279
2025-07-22 18:20:00,1.17349,1.17388,1.17343,1.17364,207,2,0,207
2025-07-22 18:25:00,1.17364,1.17368,1.17331,1.17332,282,2,0,282
2025-07-22 18:30:00,1.17332,1.17358,1.17308,1.17353,257,2,0,257
2025-07-22 18:35:00,1.17354,1.17464,1.17341,1.17428,300,2,0,300
2025-07-22 18:40:00,1.17428,1.17445,1.17393,1.17416,249,2,0,249
2025-07-22 18:45:00,1.17416,1.17432,1.17386,1.17397,220,2,0,220
2025-07-22 18:50:00,1.17397,1.17448,1.17388,1.17444,209,2,0,209
2025-07-22 18:55:00,1.17444,1.17491,1.17438,1.17479,193,2,0,193
2025-07-22 19:00:00,1.17479,1.17488,1.17446,1.17477,227,2,0,227
2025-07-22 19:05:00,1.17477,1.17596,1.17475,1.17562,306,2,0,306
2025-07-22 19:10:00,1.1756,1.17591,1.1754,1.1755,228,2,0,228
2025-07-22 19:15:00,1.1755,1.17584,1.17549,1.17564,202,2,0,202
2025-07-22 19:20:00,1.17564,1.17575,1.17534,1.17545,188,2,0,188
2025-07-22 19:25:00,1.17545,1.17587,1.17543,1.1758,194,2,0,194
2025-07-22 19:30:00,1.17583,1.17605,1.17556,1.17557,196,2,0,196
2025-07-22 19:35:00,1.17558,1.17568,1.17529,1.17541,180,2,0,180
2025-07-22 19:40:00,1.17542,1.17582,1.17512,1.17572,204,2,0,204
2025-07-22 19:45:00,1.17572,1.17572,1.17526,1.1755,158,2,0,158
2025-07-22 19:50:00,1.1755,1.17568,1.17513,1.17517,129,2,0,129
2025-07-22 19:55:00,1.17518,1.17576,1.1751,1.1755,187,2,0,187
2025-07-22 20:00:00,1.1755,1.17553,1.17516,1.1753,150,2,0,150
2025-07-22 20:05:00,1.1753,1.17548,1.1751,1.17518,129,2,0,129
2025-07-22 20:10:00,1.17518,1.17529,1.17507,1.17523,138,2,0,138
2025-07-22 20:15:00,1.17523,1.17532,1.1749,1.17495,109,2,0,109
2025-07-22 20:20:00,1.17496,1.17524,1.1749,1.17498,135,2,0,135
2025-07-22 20:25:00,1.17498,1.17517,1.17466,1.17468,178,2,0,178
2025-07-22 20:30:00,1.17468,1.17469,1.17432,1.17446,201,2,0,201
2025-07-22 20:35:00,1.17446,1.17456,1.1743,1.17456,109,2,0,109
2025-07-22 20:40:00,1.17456,1.17482,1.17451,1.17451,95,2,0,95
2025-07-22 20:45:00,1.17451,1.17472,1.17444,1.17467,103,2,0,103
2025-07-22 20:50:00,1.17467,1.17486,1.17449,1.1745,112,2,0,112
2025-07-22 20:55:00,1.1745,1.17472,1.17446,1.17457,86,2,0,86
2025-07-22 21:00:00,1.17457,1.17473,1.17435,1.1745,111,2,0,111
2025-07-22 21:05:00,1.1745,1.17453,1.17418,1.17437,111,2,0,111
2025-07-22 21:10:00,1.17437,1.17452,1.17432,1.17434,102,2,0,102
2025-07-22 21:15:00,1.17434,1.1746,1.17434,1.17449,97,2,0,97
2025-07-22 21:20:00,1.17449,1.17453,1.17429,1.17451,108,2,0,108
2025-07-22 21:25:00,1.17451,1.17452,1.17428,1.17431,83,2,0,83
2025-07-22 21:30:00,1.17436,1.17456,1.17426,1.17455,84,2,0,84
2025-07-22 21:35:00,1.17455,1.17471,1.17454,1.17457,76,2,0,76
2025-07-22 21:40:00,1.17456,1.17477,1.17455,1.17473,139,2,0,139
2025-07-22 21:45:00,1.17473,1.17482,1.17466,1.17475,122,2,0,122
2025-07-22 21:50:00,1.17475,1.17476,1.17463,1.17469,75,2,0,75
2025-07-22 21:55:00,1.17469,1.17482,1.17462,1.1748,107,2,0,107
2025-07-22 22:00:00,1.1748,1.1748,1.17453,1.17461,119,2,0,119
2025-07-22 22:05:00,1.17463,1.17471,1.17447,1.17465,80,2,0,80
2025-07-22 22:10:00,1.17465,1.17497,1.17458,1.17491,98,2,0,98
2025-07-22 22:15:00,1.17491,1.17507,1.17484,1.17501,85,2,0,85
2025-07-22 22:20:00,1.17501,1.17513,1.17484,1.17497,91,2,0,91
2025-07-22 22:25:00,1.17497,1.17503,1.17484,1.17491,79,2,0,79
2025-07-22 22:30:00,1.17489,1.17494,1.17476,1.17477,116,2,0,116
2025-07-22 22:35:00,1.17477,1.17482,1.17472,1.17472,63,2,0,63
2025-07-22 22:40:00,1.17472,1.17499,1.17472,1.17498,112,2,0,112
2025-07-22 22:45:00,1.17498,1.175,1.17492,1.175,61,2,0,61
2025-07-22 22:50:00,1.175,1.17522,1.17497,1.17509,104,2,0,104
2025-07-22 22:55:00,1.17509,1.17528,1.17506,1.17514,140,2,0,140
2025-07-22 23:00:00,1.17514,1.17524,1.17491,1.17492,120,3,0,120
2025-07-22 23:05:00,1.17492,1.17498,1.17449,1.17469,132,3,0,132
2025-07-22 23:10:00,1.17469,1.17488,1.17468,1.17474,86,3,0,86
2025-07-22 23:15:00,1.17474,1.17488,1.17471,1.17483,70,3,0,70
2025-07-22 23:20:00,1.17483,1.17494,1.17479,1.17493,67,3,0,67
2025-07-22 23:25:00,1.17491,1.17503,1.17485,1.17498,88,3,0,88
2025-07-22 23:30:00,1.17498,1.1751,1.17497,1.17497,51,3,0,51
2025-07-22 23:35:00,1.17497,1.17508,1.17495,1.17498,54,3,0,54
2025-07-22 23:40:00,1.17495,1.17517,1.17492,1.17513,69,8,0,69
2025-07-22 23:45:00,1.17513,1.17526,1.17512,1.17524,63,8,0,63
2025-07-22 23:50:00,1.17524,1.17525,1.17516,1.17517,113,8,0,113
2025-07-23 00:05:00,1.17532,1.17532,1.17526,1.17531,13,24,0,13
2025-07-23 00:10:00,1.17531,1.17531,1.17528,1.17531,26,24,0,26
2025-07-23 00:15:00,1.17531,1.17531,1.17482,1.17492,45,24,0,45
2025-07-23 00:20:00,1.17485,1.17492,1.17482,1.17491,24,24,0,24
2025-07-23 00:25:00,1.17491,1.17495,1.17483,1.17483,27,24,0,27
2025-07-23 00:30:00,1.17483,1.17485,1.17481,1.17485,10,25,0,10
2025-07-23 00:35:00,1.17485,1.17491,1.17483,1.17488,44,24,0,44
2025-07-23 00:40:00,1.17488,1.17491,1.17485,1.17489,34,24,0,34
2025-07-23 00:45:00,1.17489,1.17496,1.17486,1.17487,71,24,0,71
2025-07-23 00:50:00,1.17487,1.17492,1.17486,1.17486,64,24,0,64
2025-07-23 00:55:00,1.17486,1.1749,1.17468,1.17468,45,24,0,45
2025-07-23 01:00:00,1.17468,1.17504,1.17467,1.17482,139,3,0,139
2025-07-23 01:05:00,1.17482,1.17495,1.17473,1.1748,49,3,0,49
2025-07-23 01:10:00,1.17483,1.17485,1.17474,1.17476,65,3,0,65
2025-07-23 01:15:00,1.17476,1.17484,1.17467,1.17483,76,3,0,76
2025-07-23 01:20:00,1.17484,1.17497,1.17484,1.17496,37,3,0,37
2025-07-23 01:25:00,1.17496,1.17498,1.17492,1.17495,47,3,0,47
2025-07-23 01:30:00,1.17495,1.17495,1.17462,1.17479,104,3,0,104
2025-07-23 01:35:00,1.17479,1.17495,1.17472,1.17495,56,3,0,56
2025-07-23 01:40:00,1.17495,1.17497,1.17491,1.17495,27,3,0,27
2025-07-23 01:45:00,1.17495,1.17499,1.17493,1.17494,62,3,0,62
2025-07-23 01:50:00,1.17494,1.17498,1.1748,1.17484,70,3,0,70
2025-07-23 01:55:00,1.17484,1.17487,1.17479,1.17481,47,3,0,47
2025-07-23 02:00:00,1.17482,1.175,1.17476,1.17495,59,2,0,59
2025-07-23 02:05:00,1.17495,1.17495,1.17487,1.17491,28,2,0,28
2025-07-23 02:10:00,1.17491,1.17557,1.17481,1.17556,194,2,0,194
2025-07-23 02:15:00,1.17556,1.17561,1.17485,1.17499,181,2,0,181
2025-07-23 02:20:00,1.17499,1.17499,1.17433,1.1744,132,2,0,132
2025-07-23 02:25:00,1.1744,1.17451,1.17423,1.1743,125,2,0,125
2025-07-23 02:30:00,1.1743,1.17435,1.17399,1.17405,131,2,0,131
2025-07-23 02:35:00,1.17405,1.17406,1.17387,1.1739,117,2,0,117
2025-07-23 02:40:00,1.1739,1.17398,1.17382,1.17393,101,2,0,101
2025-07-23 02:45:00,1.17393,1.17397,1.17373,1.17375,122,2,0,122
2025-07-23 02:50:00,1.17373,1.17392,1.17364,1.17377,146,2,0,146
2025-07-23 02:55:00,1.17377,1.1739,1.17366,1.1738,142,2,0,142
2025-07-23 03:00:00,1.17376,1.17387,1.17356,1.1738,182,2,0,182
2025-07-23 03:05:00,1.1738,1.17385,1.17341,1.17346,131,2,0,131
2025-07-23 03:10:00,1.17346,1.17348,1.17334,1.17345,154,2,0,154
2025-07-23 03:15:00,1.17346,1.17411,1.17342,1.17371,263,2,0,263
2025-07-23 03:20:00,1.17371,1.17403,1.1737,1.17392,207,2,0,207
2025-07-23 03:25:00,1.17392,1.17432,1.17387,1.17427,227,2,0,227
2025-07-23 03:30:00,1.17427,1.17432,1.17386,1.1739,216,2,0,216
2025-07-23 03:35:00,1.17389,1.17424,1.17369,1.17417,172,2,0,172
2025-07-23 03:40:00,1.17417,1.17419,1.17393,1.17404,138,2,0,138
2025-07-23 03:45:00,1.17404,1.17418,1.17391,1.17403,151,2,0,151
2025-07-23 03:50:00,1.17402,1.17459,1.17399,1.17441,249,2,0,249
2025-07-23 03:55:00,1.17438,1.17478,1.17421,1.17471,204,2,0,204
2025-07-23 04:00:00,1.17475,1.17485,1.1741,1.1741,231,2,0,231
2025-07-23 04:05:00,1.1741,1.17425,1.1737,1.17385,203,2,0,203
2025-07-23 04:10:00,1.17386,1.17411,1.17381,1.17407,160,2,0,160
2025-07-23 04:15:00,1.17407,1.17412,1.17378,1.17395,146,2,0,146
2025-07-23 04:20:00,1.17395,1.17417,1.17387,1.17395,202,2,0,202
2025-07-23 04:25:00,1.17395,1.17404,1.17383,1.17392,148,2,0,148
2025-07-23 04:30:00,1.17392,1.17401,1.17375,1.17398,167,2,0,167
2025-07-23 04:35:00,1.17398,1.17424,1.17366,1.17376,156,2,0,156
2025-07-23 04:40:00,1.17376,1.17378,1.17321,1.17338,150,2,0,150
2025-07-23 04:45:00,1.17338,1.17339,1.17304,1.17333,217,2,0,217
2025-07-23 04:50:00,1.17333,1.17383,1.17324,1.1738,196,2,0,196
